timestamp,equity_btc,equity_sol,equity
1764486000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764489600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764493200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764496800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764500400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764504000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764507600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764511200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764514800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764518400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764522000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764525600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764529200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764532800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764536400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764540000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764543600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764547200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764550800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764554400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764558000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764561600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764565200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764568800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764572400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764576000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764579600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764583200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764586800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764590400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764594000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764597600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764601200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764604800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764608400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764612000000,526.2238442781716,501.18790875657595,1027.4117530347476
1764615600000,526.2238442781716,501.18790875657595,1027.4117530347476
1764619200000,526.2238442781716,501.18790875657595,1027.4117530347476
1764622800000,526.2238442781716,501.18790875657595,1027.4117530347476
1764626400000,526.2238442781716,501.18790875657595,1027.4117530347476
1764630000000,526.3566363852678,501.18790875657595,1027.5445451418439
1764633600000,525.7833991381564,501.18790875657595,1026.9713078947323
1764637200000,525.9148778088768,501.18790875657595,1027.1027865654528
1764640800000,525.6797285721893,501.18790875657595,1026.8676373287653
1764644400000,524.6049697165412,501.18790875657595,1025.792878473117
1764648000000,524.6342414057553,501.18790875657595,1025.8221501623314
1764651600000,524.52715580938,501.18790875657595,1025.715064565956
1764655200000,524.3410366521264,501.18790875657595,1025.5289454087024
1764658800000,524.5244725712021,501.18790875657595,1025.712381327778
1764662400000,525.8226719878521,501.18790875657595,1027.0105807444281
1764666000000,525.0886843808058,501.18790875657595,1026.2765931373817
1764669600000,523.8417104202807,501.18790875657595,1025.0296191768566
1764673200000,523.1978040961444,501.18790875657595,1024.3857128527204
1764676800000,523.1978040961444,501.18790875657595,1024.3857128527204
1764680400000,523.1978040961444,501.18790875657595,1024.3857128527204
1764684000000,523.1978040961444,501.18790875657595,1024.3857128527204
1764687600000,523.1978040961444,501.18790875657595,1024.3857128527204
1764691200000,523.1978040961444,501.18790875657595,1024.3857128527204
1764694800000,523.1978040961444,501.18790875657595,1024.3857128527204
1764698400000,523.1978040961444,501.18790875657595,1024.3857128527204
1764702000000,523.1978040961444,501.18790875657595,1024.3857128527204
1764705600000,523.1978040961444,501.18790875657595,1024.3857128527204
1764709200000,523.1978040961444,501.18790875657595,1024.3857128527204
1764712800000,523.1978040961444,501.18790875657595,1024.3857128527204
1764716400000,523.1978040961444,501.18790875657595,1024.3857128527204
1764720000000,523.1978040961444,501.18790875657595,1024.3857128527204
1764723600000,523.1978040961444,501.18790875657595,1024.3857128527204
1764727200000,523.1978040961444,501.18790875657595,1024.3857128527204
1764730800000,523.1978040961444,501.18790875657595,1024.3857128527204
1764734400000,523.1978040961444,501.18790875657595,1024.3857128527204
1764738000000,523.1978040961444,501.18790875657595,1024.3857128527204
1764741600000,523.1978040961444,501.18790875657595,1024.3857128527204
1764745200000,523.1978040961444,501.18790875657595,1024.3857128527204
1764748800000,523.1978040961444,501.18790875657595,1024.3857128527204
1764752400000,523.1978040961444,501.18790875657595,1024.3857128527204
1764756000000,523.1978040961444,501.18790875657595,1024.3857128527204
1764759600000,523.1978040961444,501.18790875657595,1024.3857128527204
1764763200000,523.1978040961444,501.18790875657595,1024.3857128527204
1764766800000,523.1978040961444,501.18790875657595,1024.3857128527204
1764770400000,523.1978040961444,501.18790875657595,1024.3857128527204
1764774000000,523.1978040961444,501.18790875657595,1024.3857128527204
1764777600000,523.1978040961444,501.18790875657595,1024.3857128527204
1764781200000,523.1978040961444,501.18790875657595,1024.3857128527204
1764784800000,523.1978040961444,501.18790875657595,1024.3857128527204
1764788400000,523.1978040961444,501.18790875657595,1024.3857128527204
1764792000000,523.1978040961444,501.18790875657595,1024.3857128527204
1764795600000,523.1978040961444,501.18790875657595,1024.3857128527204
1764799200000,523.1978040961444,501.18790875657595,1024.3857128527204
1764802800000,523.1978040961444,501.18790875657595,1024.3857128527204
1764806400000,523.1978040961444,501.18790875657595,1024.3857128527204
1764810000000,523.1978040961444,501.18790875657595,1024.3857128527204
1764813600000,523.1978040961444,501.18790875657595,1024.3857128527204
1764817200000,523.1978040961444,501.18790875657595,1024.3857128527204
1764820800000,523.1978040961444,501.18790875657595,1024.3857128527204
1764824400000,523.1978040961444,501.18790875657595,1024.3857128527204
1764828000000,523.1978040961444,501.18790875657595,1024.3857128527204
1764831600000,524.0200553833882,501.18790875657595,1025.2079641399641
1764835200000,523.7042350115389,501.18790875657595,1024.892143768115
1764838800000,524.1398105065699,501.18790875657595,1025.3277192631458
1764842400000,523.6891530693337,501.18790875657595,1024.8770618259095
1764846000000,522.997634764044,501.18790875657595,1024.18554352062
1764849600000,523.1106367787756,501.18790875657595,1024.2985455353516
1764853200000,522.061653932861,501.18790875657595,1023.249562689437
1764856800000,520.6759160789017,501.18790875657595,1021.8638248354775
1764860400000,520.629573297199,501.18790875657595,1021.8174820537749
1764864000000,520.629573297199,501.18790875657595,1021.8174820537749
1764867600000,520.629573297199,501.18790875657595,1021.8174820537749
1764871200000,520.629573297199,501.18790875657595,1021.8174820537749
1764874800000,520.629573297199,501.18790875657595,1021.8174820537749
1764878400000,520.629573297199,501.18790875657595,1021.8174820537749
1764882000000,520.629573297199,501.18790875657595,1021.8174820537749
1764885600000,520.629573297199,501.18790875657595,1021.8174820537749
1764889200000,520.629573297199,501.18790875657595,1021.8174820537749
1764892800000,520.629573297199,501.18790875657595,1021.8174820537749
1764896400000,520.629573297199,501.18790875657595,1021.8174820537749
1764900000000,520.629573297199,501.18790875657595,1021.8174820537749
1764903600000,520.629573297199,501.18790875657595,1021.8174820537749
1764907200000,520.629573297199,501.18790875657595,1021.8174820537749
1764910800000,520.629573297199,501.18790875657595,1021.8174820537749
1764914400000,520.629573297199,501.18790875657595,1021.8174820537749
1764918000000,520.629573297199,501.18790875657595,1021.8174820537749
1764921600000,520.629573297199,501.18790875657595,1021.8174820537749
1764925200000,520.629573297199,501.18790875657595,1021.8174820537749
1764928800000,520.629573297199,501.18790875657595,1021.8174820537749
1764932400000,520.629573297199,501.18790875657595,1021.8174820537749
1764936000000,520.629573297199,501.18790875657595,1021.8174820537749
1764939600000,520.629573297199,501.18790875657595,1021.8174820537749
1764943200000,520.629573297199,501.18790875657595,1021.8174820537749
1764946800000,520.629573297199,501.18790875657595,1021.8174820537749
1764950400000,520.629573297199,501.18790875657595,1021.8174820537749
1764954000000,520.629573297199,501.18790875657595,1021.8174820537749
1764957600000,520.629573297199,501.18790875657595,1021.8174820537749
1764961200000,520.629573297199,501.18790875657595,1021.8174820537749
1764964800000,520.629573297199,501.18790875657595,1021.8174820537749
1764968400000,520.629573297199,501.18790875657595,1021.8174820537749
1764972000000,520.629573297199,501.18790875657595,1021.8174820537749
1764975600000,520.629573297199,501.18790875657595,1021.8174820537749
1764979200000,520.629573297199,501.18790875657595,1021.8174820537749
1764982800000,520.629573297199,501.18790875657595,1021.8174820537749
1764986400000,520.629573297199,501.18790875657595,1021.8174820537749
1764990000000,520.629573297199,501.18790875657595,1021.8174820537749
1764993600000,520.629573297199,501.18790875657595,1021.8174820537749
1764997200000,520.629573297199,501.18790875657595,1021.8174820537749
1765000800000,520.629573297199,501.18790875657595,1021.8174820537749
1765004400000,520.629573297199,501.18790875657595,1021.8174820537749
1765008000000,520.629573297199,501.18790875657595,1021.8174820537749
1765011600000,520.629573297199,501.18790875657595,1021.8174820537749
1765015200000,520.629573297199,501.18790875657595,1021.8174820537749
1765018800000,520.629573297199,501.18790875657595,1021.8174820537749
1765022400000,520.629573297199,501.18790875657595,1021.8174820537749
1765026000000,520.629573297199,501.18790875657595,1021.8174820537749
1765029600000,520.629573297199,501.18790875657595,1021.8174820537749
1765033200000,520.629573297199,501.18790875657595,1021.8174820537749
1765036800000,520.7057057395054,501.18790875657595,1021.8936144960815
1765040400000,520.7152222956635,501.18790875657595,1021.9031310522394
1765044000000,520.8544889711474,501.18790875657595,1022.0423977277233
1765047600000,521.4110914508315,501.18790875657595,1022.5990002074075
1765051200000,521.0789404298023,501.18790875657595,1022.2668491863783
1765054800000,521.3765068930862,501.18790875657595,1022.5644156496621
1765058400000,521.6979808023283,501.18790875657595,1022.8858895589042
1765062000000,521.8133400318542,501.18790875657595,1023.0012487884301
1765065600000,521.4438191195701,501.18790875657595,1022.631727876146
1765069200000,521.6819651346476,501.18790875657595,1022.8698738912235
1765072800000,520.8960368626667,501.18790875657595,1022.0839456192427
1765076400000,520.6824946269247,501.18790875657595,1021.8704033835006
1765080000000,521.0993662088733,501.18790875657595,1022.2872749654493
1765083600000,521.1541444345636,501.18790875657595,1022.3420531911395
1765087200000,520.6943322943409,501.18790875657595,1021.882241050917
1765090800000,521.4654054542701,501.18790875657595,1022.653314210846
1765094400000,521.6392566874993,501.18790875657595,1022.8271654440753
1765098000000,522.0883917159349,501.18790875657595,1023.2763004725109
1765101600000,521.7850224745057,501.18790875657595,1022.9729312310817
1765105200000,521.9892802652155,501.18790875657595,1023.1771890217915
1765108800000,521.2465246626346,501.18790875657595,1022.4344334192106
1765112400000,522.2320685028092,501.18790875657595,1023.4199772593852
1765116000000,524.1365402900516,501.18790875657595,1025.3244490466275
1765119600000,523.1885288909511,501.18790875657595,1024.3764376475272
1765123200000,523.1885288909511,501.18790875657595,1024.3764376475272
1765126800000,523.1885288909511,501.18790875657595,1024.3764376475272
1765130400000,523.1885288909511,501.18790875657595,1024.3764376475272
1765134000000,523.1885288909511,501.18790875657595,1024.3764376475272
1765137600000,523.1885288909511,501.18790875657595,1024.3764376475272
1765141200000,523.1885288909511,501.18790875657595,1024.3764376475272
1765144800000,523.1885288909511,501.18790875657595,1024.3764376475272
1765148400000,523.1885288909511,501.18790875657595,1024.3764376475272
1765152000000,523.1885288909511,501.18790875657595,1024.3764376475272
1765155600000,523.1885288909511,501.18790875657595,1024.3764376475272
1765159200000,523.1885288909511,501.18790875657595,1024.3764376475272
1765162800000,523.1885288909511,501.18790875657595,1024.3764376475272
1765166400000,523.1885288909511,501.18790875657595,1024.3764376475272
1765170000000,523.1885288909511,501.18790875657595,1024.3764376475272
1765173600000,523.1885288909511,501.18790875657595,1024.3764376475272
1765177200000,523.1885288909511,501.18790875657595,1024.3764376475272
1765180800000,523.1885288909511,501.18790875657595,1024.3764376475272
